adc_i,adc_q,feedback_q,feedback_i,ref_i,ref_q
4,-1,23,7,0,0
4,7,23,7,0,0
4,7,9,-26,0,0
-2,10,9,-26,0,0
-2,10,-25,-16,0,0
-3,4,-25,-16,0,0
-3,4,-35,6,0,0
6,0,-35,6,0,0
6,0,-16,-3,0,0
8,4,-16,-3,0,0
8,4,-9,-32,0,0
-2,6,-9,-32,0,0
-2,6,-27,-37,0,0
-7,2,-27,-37,0,0
-7,2,-46,-1,0,0
0,1,-46,-1,0,0
0,1,-25,31,0,0
3,7,-25,31,0,0
3,7,10,14,0,0
-3,9,10,14,0,0
-3,9,5,-15,0,0
-7,1,5,-15,0,0
-7,1,-22,-21,0,0
-1,-6,-22,-21,0,0
-1,-6,-34,-3,0,0
4,-3,-34,-3,0,0
4,-3,-13,3,0,0
-1,7,-13,3,0,0
-1,7,8,-23,0,0
-10,9,8,-23,0,0
-10,9,-6,-28,0,0
-8,1,-6,-28,0,0
-8,1,-22,3,0,0
4,-3,-22,3,0,0
4,-3,-13,19,0,0
8,3,-13,19,0,0
8,3,-4,-4,0,0
2,6,-4,-4,0,0
2,6,-22,-18,0,0
-4,2,-22,-18,0,0
-4,2,-32,2,0,0
1,-1,-32,2,0,0
1,-1,-7,22,0,0
11,1,-7,22,0,0
11,1,20,8,0,0
7,8,20,8,0,0
7,8,11,-10,0,0
-3,7,11,-10,0,0
-3,7,-28,-3,0,0
-3,1,-28,-3,0,0
-3,1,-40,24,0,0
9,1,-40,24,0,0
9,1,-8,22,0,0
15,8,-8,22,0,0
15,8,15,-13,0,0
5,9,15,-13,0,0
5,9,-3,-29,0,0
-2,-1,-3,-29,0,0
-2,-1,-18,-10,0,0
3,-9,-18,-10,0,0
3,-9,-10,12,0,0
9,-1,-10,12,0,0
9,-1,7,-7,0,0
6,8,7,-7,0,0
6,8,8,-39,0,0
-3,3,8,-39,0,0
-3,3,-20,-29,0,0
-1,-6,-20,-29,0,0
-1,-6,-25,5,0,0
8,-3,-25,5,0,0
8,-3,-4,5,0,0
10,11,-4,5,0,0
10,11,7,-37,0,0
2,14,7,-37,0,0
2,14,-10,-57,0,0
-4,7,-10,-57,0,0
-4,7,-22,-22,0,0
2,3,-22,-22,0,0
2,3,6,10,0,0
9,7,6,10,0,0
9,7,33,-2,0,0
3,12,33,-2,0,0
3,12,10,-30,0,0
-3,8,10,-30,0,0
-3,8,-21,-26,0,0
0,1,-21,-26,0,0
0,1,-10,9,0,0
5,0,-10,9,0,0
5,0,21,8,0,0
2,5,21,8,0,0
2,5,15,-27,0,0
-4,10,15,-27,0,0
-4,10,-27,-46,0,0
0,5,-27,-46,0,0
0,5,-42,-19,0,0
9,2,-42,-19,0,0
9,2,-25,4,0,0
8,8,-25,4,0,0
8,8,-6,-14,0,0
-5,11,-6,-14,0,0
-5,11,-15,-38,0,0
-11,5,-15,-38,0,0
-11,5,-37,-21,0,0
-3,-3,-37,-21,0,0
-3,-3,-27,1,0,0
6,-2,-27,1,0,0
6,-2,0,-3,0,0
6,4,0,-3,0,0
6,4,5,-17,0,0
-2,-1,5,-17,0,0
-2,-1,-18,-11,0,0
-6,-7,-18,-11,0,0
-6,-7,-37,1,0,0
2,-3,-37,1,0,0
2,-3,-12,-9,0,0
10,10,-12,-9,0,0
10,10,4,-35,0,0
4,15,4,-35,0,0
4,15,-20,-32,0,0
-4,5,-20,-32,0,0
-4,5,-43,7,0,0
0,-3,-43,7,0,0
0,-3,-25,30,0,0
8,1,-25,30,0,0
8,1,9,10,0,0
3,10,9,10,0,0
3,10,12,-20,0,0
-3,8,12,-20,0,0
-3,8,-6,-22,0,0
0,-3,-6,-22,0,0
0,-3,3,13,0,0
8,-2,3,13,0,0
8,-2,16,27,0,0
11,8,16,27,0,0
11,8,9,-10,0,0
4,12,9,-10,0,0
4,12,-25,-46,0,0
-1,4,-25,-46,0,0
-1,4,-43,-27,0,0
6,0,-43,-27,0,0
6,0,-16,9,0,0
9,7,-16,9,0,0
9,7,12,0,0,0
1,11,12,0,0,0
1,11,2,-29,0,0
-9,7,2,-29,0,0
-9,7,-32,-20,0,0
-6,0,-32,-20,0,0
-6,0,-25,2,0,0
5,0,-25,2,0,0
5,0,13,1,0,0
7,8,13,1,0,0
7,8,14,-28,0,0
-3,11,14,-28,0,0
-3,11,-16,-45,0,0
-9,4,-16,-45,0,0
-9,4,-33,-23,0,0
2,-3,-33,-23,0,0
2,-3,-10,-3,0,0
14,5,-10,-3,0,0
14,5,7,-23,0,0
11,17,7,-23,0,0
11,17,-16,-37,0,0
1,14,-16,-37,0,0
1,14,-36,-11,0,0
-1,0,-36,-11,0,0
-1,0,-31,23,0,0
2,-2,-31,23,0,0
2,-2,-5,16,0,0
3,9,-5,16,0,0
3,9,5,-20,0,0
-5,12,5,-20,0,0
-5,12,-21,-31,0,0
-10,3,-21,-31,0,0
-10,3,-40,1,0,0
0,1,-40,1,0,0
0,1,-19,23,0,0
8,8,-19,23,0,0
8,8,13,-10,0,0
1,14,13,-10,0,0
1,14,-5,-56,0,0
-9,11,-5,-56,0,0
-9,11,-45,-54,0,0
-5,4,-45,-54,0,0
-5,4,-40,-16,0,0
6,6,-40,-16,0,0
6,6,3,4,0,0
7,13,3,4,0,0
7,13,6,-7,0,0
-5,12,6,-7,0,0
-5,12,-30,-20,0,0
-9,1,-30,-20,0,0
-9,1,-44,6,0,0
3,0,-44,6,0,0
3,0,-19,28,0,0
11,7,-19,28,0,0
11,7,-3,-7,0,0
5,9,-3,-7,0,0
5,9,-20,-37,0,0
-1,2,-20,-37,0,0
-1,2,-47,-16,0,0
2,-6,-47,-16,0,0
2,-6,-44,18,0,0
8,1,-44,18,0,0
8,1,-16,7,0,0
5,13,-16,7,0,0
5,13,-14,-31,0,0
-5,13,-14,-31,0,0
-5,13,-37,-35,0,0
-7,2,-37,-35,0,0
-7,2,-43,7,0,0
0,-2,-43,7,0,0
0,-2,-11,25,0,0
2,6,-11,25,0,0
2,6,4,-16,0,0
-5,10,4,-16,0,0
-5,10,-12,-45,0,0
-9,0,-12,-45,0,0
-9,0,-23,-24,0,0
1,-7,-23,-24,0,0
1,-7,-3,3,0,0
10,1,-3,3,0,0
10,1,23,-2,0,0
3,12,23,-2,0,0
3,12,2,-31,0,0
-7,9,2,-31,0,0
-7,9,-40,-30,0,0
-5,-3,-40,-30,0,0
-5,-3,-46,4,0,0
6,-4,-46,4,0,0
6,-4,-10,19,0,0
8,7,-10,19,0,0
8,7,6,0,0,0
-5,12,6,0,0,0
-5,12,-21,-13,0,0
-10,5,-21,-13,0,0
-10,5,-37,9,0,0
1,-2,-37,9,0,0
1,-2,-5,29,0,0
11,4,-5,29,0,0
11,4,25,0,0,0
8,9,25,0,0,0
8,9,3,-35,0,0
1,4,3,-35,0,0
1,4,-39,-20,0,0
2,-3,-39,-20,0,0
2,-3,-33,15,0,0
7,1,-33,15,0,0
7,1,9,17,0,0
5,12,9,17,0,0
5,12,19,-20,0,0
-7,16,19,-20,0,0
-7,16,-19,-32,0,0
-14,7,-19,-32,0,0
-14,7,-46,6,0,0
-4,-2,-46,6,0,0
-4,-2,-24,25,0,0
3,2,-24,25,0,0
3,2,9,-7,0,0
-2,6,9,-7,0,0
-2,6,-2,-43,0,0
-6,3,-2,-43,0,0
-6,3,-20,-34,0,0
1,-2,-20,-34,0,0
1,-2,-8,-6,0,0
13,-3,-8,-6,0,0
13,-3,14,-5,0,0
12,6,14,-5,0,0
12,6,2,-27,0,0
0,10,2,-27,0,0
0,10,-38,-29,0,0
-7,1,-38,-29,0,0
-7,1,-61,9,0,0
3,-5,-61,9,0,0
3,-5,-35,37,0,0
10,5,-35,37,0,0
10,5,4,11,-1,0
1,15,4,11,-1,0
1,15,-6,-12,-3,-1
-8,10,-6,-12,-3,-1
-8,10,-23,2,-3,-3
-5,-1,-23,2,-3,-3
-5,-1,-14,16,3,-3
5,-3,-14,16,3,-3
5,-3,12,-6,9,0
3,4,12,-6,9,0
3,4,24,-42,12,7
-9,13,24,-42,12,7
-9,13,-10,-44,7,11
-7,29,-10,-44,7,11
-7,29,-32,-6,-9,8
17,62,-32,-6,-9,8
17,62,-6,21,-26,-4
47,105,-6,21,-26,-4
47,105,20,-10,-30,-20
51,132,20,-10,-30,-20
51,132,-10,-39,-7,-26
21,126,-10,-39,-7,-26
21,126,-50,-17,43,-7
-38,89,-50,-17,43,-7
-38,89,-38,17,96,47
-120,46,-38,17,96,47
-120,46,2,14,108,126
-202,10,2,14,108,126
-202,10,15,-15,39,202
-252,-24,15,-15,39,202
-252,-24,-14,-11,-125,236
-253,-52,-14,-11,-125,236
-253,-52,-59,15,-356,201
-221,-62,-59,15,-356,201
-221,-62,-112,-25,-592,84
-191,-54,-112,-25,-592,84
-191,-54,-195,-156,-747,-88
-180,-50,-195,-156,-747,-88
-180,-50,-298,-302,-755,-269
-179,-61,-298,-302,-755,-269
-179,-61,-376,-331,-589,-406
-185,-67,-376,-331,-589,-406
-185,-67,-383,-205,-281,-466
-206,-54,-383,-205,-281,-466
-206,-54,-334,50,95,-440
-237,-31,-334,50,95,-440
-237,-31,-301,379,449,-350
-256,-7,-301,379,449,-350
-256,-7,-284,685,709,-231
-241,30,-284,685,709,-231
-241,30,-230,872,833,-122
-181,90,-230,872,833,-122
-181,90,-138,890,830,-47
-90,158,-138,890,830,-47
-90,158,-72,789,743,-9
15,200,-72,789,743,-9
15,200,-66,686,635,3
121,194,-66,686,635,3
121,194,-60,653,564,1
206,152,-60,653,564,1
206,152,-21,667,566,0
241,93,-21,667,566,0
241,93,-18,697,637,-1
219,22,-18,697,637,-1
219,22,-97,754,742,-13
156,-55,-97,754,742,-13
156,-55,-211,827,824,-50
78,-113,-211,827,824,-50
78,-113,-313,847,824,-121
-9,-121,-313,847,824,-121
-9,-121,-418,729,704,-223
-99,-72,-418,729,704,-223
-99,-72,-541,436,454,-337
-164,7,-541,436,454,-337
-164,7,-642,44,110,-432
-174,96,-642,44,110,-432
-174,96,-626,-350,-263,-470
-125,188,-626,-350,-263,-470
-125,188,-455,-681,-584,-427
-47,257,-455,-681,-584,-427
-47,257,-207,-886,-784,-295
29,269,-207,-886,-784,-295
29,269,28,-899,-819,-96
93,217,28,-899,-819,-96
93,217,231,-714,-688,123
151,129,231,-714,-688,123
151,129,398,-401,-433,305
189,29,398,-401,-433,305
189,29,472,-73,-126,386
188,-75,472,-73,-126,386
188,-75,361,218,154,337
158,-167,361,218,154,337
158,-167,69,441,336,155
123,-224,69,441,336,155
123,-224,-272,532,387,-123
100,-237,-272,532,387,-123
100,-237,-571,423,305,-431
87,-212,-571,423,305,-431
87,-212,-801,129,125,-686
73,-179,-801,129,125,-686
73,-179,-909,-211,-95,-818
69,-163,-909,-211,-95,-818
69,-163,-825,-460,-294,-784
84,-161,-825,-460,-294,-784
84,-161,-553,-595,-427,-585
104,-165,-553,-595,-427,-585
104,-165,-184,-666,-470,-264
107,-173,-184,-666,-470,-264
107,-173,190,-647,-432,109
98,-188,190,-647,-432,109
98,-188,524,-497,-337,454
98,-190,524,-497,-337,454
98,-190,774,-279,-224,702
109,-152,774,-279,-224,702
109,-152,901,-102,-121,824
106,-72,901,-102,-121,824
106,-72,897,-24,-49,826
82,20,897,-24,-49,826
82,20,789,-16,-12,742
52,104,789,-16,-12,742
52,104,668,-12,1,637
31,171,668,-12,1,637
31,171,620,-25,3,567
10,214,620,-25,3,567
10,214,639,-81,1,567
-29,214,639,-81,1,567
-29,214,677,-136,0,637
-74,169,677,-136,0,637
-74,169,709,-126,-13,742
-95,93,709,-126,-13,742
-95,93,747,-79,-51,824
-82,15,747,-79,-51,824
-82,15,743,-88,-122,823
-46,-37,743,-88,-122,823
-46,-37,611,-178,-224,702
-1,-60,611,-178,-224,702
-1,-60,330,-264,-337,455
58,-54,330,-264,-337,455
58,-54,-4,-296,-432,110
125,-17,-4,-296,-432,110
125,-17,-311,-305,-470,-263
174,43,-311,-305,-470,-263
174,43,-550,-321,-427,-585
183,100,-550,-321,-427,-585
183,100,-705,-294,-294,-784
156,128,-705,-294,-294,-784
156,128,-737,-152,-96,-819
106,132,-737,-152,-96,-819
106,132,-626,55,123,-688
34,119,-626,55,123,-688
34,119,-391,209,305,-432
-62,85,-391,209,305,-432
-62,85,-121,250,387,-123
-153,31,-121,250,387,-123
-153,31,85,188,337,155
-208,-25,85,188,337,155
-208,-25,209,59,155,337
-223,-57,209,59,155,337
-223,-57,253,-154,-125,386
-217,-63,253,-154,-125,386
-217,-63,202,-424,-431,305
-209,-65,202,-424,-431,305
-209,-65,57,-648,-686,125
-192,-75,57,-648,-686,125
-192,-75,-116,-729,-818,-95
-163,-80,-116,-729,-818,-95
-163,-80,-235,-661,-784,-295
-151,-73,-235,-661,-784,-295
-151,-73,-307,-490,-584,-427
-175,-65,-307,-490,-584,-427
-175,-65,-352,-221,-263,-470
-220,-59,-352,-221,-263,-470
-220,-59,-353,146,110,-432
-248,-50,-353,146,110,-432
-248,-50,-282,504,454,-339
-243,-23,-282,504,454,-339
-243,-23,-167,734,704,-224
-221,29,-167,734,704,-224
-221,29,-89,807,826,-121
-184,90,-89,807,826,-121
-184,90,-67,790,826,-49
-110,144,-67,790,826,-49
-110,144,-45,765,742,-12
5,181,-45,765,742,-12
5,181,12,714,637,0
123,196,12,714,637,0
123,196,59,625,567,1
201,172,59,625,567,1
201,172,43,590,567,0
230,103,43,590,567,0
230,103,-17,673,637,-1
221,15,-17,673,637,-1
221,15,-93,814,742,-13
174,-59,-93,814,742,-13
174,-59,-158,878,824,-50
88,-98,-158,878,824,-50
88,-98,-247,814,826,-121
-19,-103,-247,814,826,-121
-19,-103,-396,669,704,-223
-111,-77,-396,669,704,-223
-111,-77,-544,459,454,-337
-160,-6,-544,459,454,-337
-160,-6,-615,129,110,-432
-164,99,-615,129,110,-432
-164,99,-581,-303,-263,-470
-133,199,-581,-303,-263,-470
-133,199,-470,-694,-584,-427
-66,254,-470,-694,-584,-427
-66,254,-280,-890,-784,-295
22,251,-280,-890,-784,-295
22,251,-10,-876,-819,-96
103,213,-10,-876,-819,-96
103,213,262,-719,-688,123
155,144,262,-719,-688,123
155,144,427,-458,-433,305
177,38,427,-458,-433,305
177,38,426,-118,-126,386
176,-85,426,-118,-126,386
176,-85,295,237,154,337
161,-180,295,237,154,337
161,-180,80,484,336,155
130,-222,80,484,336,155
130,-222,-227,528,387,-123
89,-223,-227,528,387,-123
89,-223,-577,390,305,-431
66,-212,-577,390,305,-431
66,-212,-847,151,125,-686
72,-197,-847,151,125,-686
72,-197,-913,-143,-95,-818
87,-170,-913,-143,-95,-818
87,-170,-773,-424,-294,-784
93,-147,-773,-424,-294,-784
93,-147,-537,-628,-427,-585
92,-150,-537,-628,-427,-585
92,-150,-233,-691,-470,-264
97,-173,-233,-691,-470,-264
97,-173,152,-613,-432,109
109,-192,152,-613,-432,109
109,-192,549,-448,-337,454
114,-184,549,-448,-337,454
114,-184,818,-279,-224,702
103,-148,818,-279,-224,702
103,-148,893,-126,-121,824
89,-85,893,-126,-121,824
89,-85,836,4,-49,826
79,2,836,4,-49,826
79,2,774,52,-12,742
65,102,774,52,-12,742
65,102,730,3,1,637
39,179,730,3,1,637
39,179,657,-79,3,567
5,211,657,-79,3,567
5,211,596,-120,1,567
-27,201,596,-120,1,567
-27,201,617,-110,0,637
-57,163,617,-110,0,637
-57,163,703,-100,-13,742
-81,105,703,-100,-13,742
-81,105,773,-118,-51,824
-88,34,773,-118,-51,824
-88,34,739,-142,-122,823
-61,-32,739,-142,-122,823
-61,-32,594,-153,-224,702
1,-65,594,-153,-224,702
1,-65,359,-192,-337,455
71,-54,359,-192,-337,455
71,-54,50,-274,-432,110
126,-14,50,-274,-432,110
126,-14,-294,-349,-470,-263
162,35,-294,-349,-470,-263
162,35,-566,-350,-427,-585
180,80,-566,-350,-427,-585
180,80,-695,-271,-294,-784
169,118,-695,-271,-294,-784
169,118,-689,-149,-96,-819
117,141,-689,-149,-96,-819
117,141,-592,1,123,-688
29,129,-592,1,123,-688
29,129,-422,153,305,-432
-68,79,-422,153,305,-432
-68,79,-190,255,387,-123
-146,22,-190,255,387,-123
-146,22,58,229,337,155
-199,-11,58,229,337,155
-199,-11,230,51,155,337
-231,-26,230,51,155,337
-231,-26,265,-196,-125,386
-238,-45,265,-196,-125,386
-238,-45,193,-422,-431,305
-219,-65,193,-422,-431,305
-219,-65,75,-596,-686,125
-186,-68,75,-596,-686,125
-186,-68,-52,-702,-818,-95
-164,-58,-52,-702,-818,-95
-164,-58,-193,-697,-784,-295
-167,-58,-193,-697,-784,-295
-167,-58,-330,-532,-584,-427
-187,-68,-330,-532,-584,-427
-187,-68,-387,-211,-263,-470
-209,-66,-387,-211,-263,-470
-209,-66,-334,170,110,-432
-232,-38,-334,170,110,-432
-232,-38,-249,485,454,-339
-250,2,-249,485,454,-339
-250,2,-215,688,704,-224
-241,41,-215,688,704,-224
-241,41,-203,802,826,-121
-184,88,-203,802,826,-121
-184,88,-143,839,826,-49
-87,145,-143,839,826,-49
-87,145,-54,790,742,-12
21,189,-54,790,742,-12
21,189,-11,682,637,0
120,191,-11,682,637,0
120,191,-18,608,567,1
197,145,-18,608,567,1
197,145,-19,629,567,0
238,76,-19,629,567,0
238,76,-14,710,637,-1
228,12,-14,710,637,-1
228,12,-59,776,742,-13
164,-52,-59,776,742,-13
164,-52,-188,814,824,-50
70,-104,-188,814,824,-50
70,-104,-340,817,826,-121
-24,-118,-340,817,826,-121
-24,-118,-452,719,704,-223
-100,-79,-452,719,704,-223
-100,-79,-532,449,454,-337
-152,10,-532,449,454,-337
-152,10,-593,49,110,-432
-163,111,-593,49,110,-432
-163,111,-588,-356,-263,-470
-121,192,-588,-356,-263,-470
-121,192,-449,-669,-584,-427
-38,245,-449,-669,-584,-427
-38,245,-189,-846,-784,-295
50,260,-189,-846,-784,-295
50,260,82,-874,-819,-96
113,223,82,-874,-819,-96
113,223,270,-735,-688,123
156,131,270,-735,-688,123
156,131,391,-426,-433,305
183,14,391,-426,-433,305
183,14,430,-51,-126,386
184,-93,430,-51,-126,386
184,-93,339,262,154,337
149,-173,339,262,154,337
149,-173,92,445,336,155
98,-218,92,445,336,155
98,-218,-273,485,387,-123
66,-230,-273,485,387,-123
66,-230,-607,372,305,-431
63,-216,-607,372,305,-431
63,-216,-801,114,125,-686
68,-189,-801,114,125,-686
68,-189,-853,-230,-95,-818
68,-165,-853,-230,-95,-818
68,-165,-775,-523,-294,-784
74,-157,-775,-523,-294,-784
74,-157,-552,-664,-427,-585
91,-167,-552,-664,-427,-585
91,-167,-179,-676,-470,-264
104,-181,-179,-676,-470,-264
104,-181,237,-607,-432,109
101,-188,237,-607,-432,109
101,-188,575,-462,-337,454
91,-185,575,-462,-337,454
91,-185,774,-239,-224,702
92,-157,774,-239,-224,702
92,-157,844,-23,-121,824
97,-90,844,-23,-121,824
97,-90,835,80,-49,826
87,9,835,80,-49,826
87,9,779,61,-12,742
59,103,779,61,-12,742
59,103,694,12,1,637
34,166,694,12,1,637
34,166,620,-17,3,567
16,197,620,-17,3,567
16,197,613,-50,1,567
-11,204,613,-50,1,567
-11,204,672,-92,0,637
-56,178,672,-92,0,637
-56,178,731,-111,-13,742
-90,109,731,-111,-13,742
